athlete_id,athlete_name
2000272,Iain Macdonald
2028620,Aaron Steele
2039594,John Martin
2050605,Scott Croteau
2053968,Marc Trotz
2086367,christopher  mishima
2106451,Sean Pollock
2129544,David Rees
2132474,John Meadows
2149310,rstever mv
2149840,Armin Hoebart
2156937,Amit Hazra
2159389,Jeff Yarina
2162636,Jake Tennant
2169216,Andrew Muff
2183129,Franklin F
2183824,Ryan Sandrock
2191132,Drew Cannon
2199551,Imran Rahman
2202121,Chris Wheeler
2244222,David Craig
2267794,Brett Foreman
2276174,Andrey Kislyuk
2289955,Ryan Leard
2301129,Jessica Huffman
2308208,Brad Sloan
2319863,Melinda Zavala
2323856,Kimberly O'Donnell
2359642,Wes Edell
2363038,Jonathan Mello
2363559,Stuart Taylor
2370645,Chris Gajus
2374712,Steve Olson
2381833,Mitch Thompson
2385652,Jim Paulsen
2406516,Chris Burke
2416771,John Brixie
2419051,Torie Beedle
2445607,David Binder
2465149,Albert Rojas
2485981,Justin Huang
2504621,John Pelster
2527706,Kyle Ormsby
2528129,John Sun
2532199,David Canfield
2538457,Adam Hinkelman
2544571,Jordan Lampenfeld
2545041,Harris Mason
2580864,Hannah Miller
2588436,Philippe Lussier
2593755,Shawn MacDonald
2599786,Jimmy McCarthy
2601909,Torsten Heinemann
2607997,Lucas Riemens
2673746,Hallie Fox
2676242,Guy Jones
2677839,Pete Stone
2679885,Sean Belling
2726876,Sondre Skatter
2729268,Andrew Babson
2734758,Stuart Ralston
2735160,scott ritterbuck
2740969,Noah Cohen
2743368,Alex Nelson
2747251,Ole Kavli
2751221,Marco Perez
2757564,Andrew Catalano
2792526,Ray Weng
2800728,Juan vera
2807545,Daniel Robinson
2822682,Mikel Shybut
2834897,Kevin Funkhouser
2852559,Danny Seigle
2893379,Reuben Hart
2910952,Colin Hurlbut
2938295,Graham Keggi
2942350,Joyce Shen
2961486,Edmarc Hedrick
2971443,emily peterson
2974104,Zack Marker
3001450,Brian Oblivion
3030170,Becca Tollefson
3049643,Lauren Jerd
3062214,SONG HONG
3074244,JVZ XC
3075069,Torrey Olson
3079047,Andrew Lee
3081190,Mike Mahan
3108365,Kevin  Sairafian
3114365,Zachary Stauffer
3123735,corey mandel
3133340,Cory Johnson
3136084,janet young
3171623,Philip Say
3174784,Jesse Allread
3188361,Charles Zuckerman
3232034,Eduardo Vazquez
3245969,Eugene Park
3272591,Berenice Perez
3275546,Bo Johnston
3282301,David Luoh
3291222,Morgan Clark
3292442,Zack Hedling
3298883,Joe Steinmetz
3304347,Emily Marsh
3312167,Ethan Veneklasen
3331874,Luke Wachter
3333314,J.R. Jenkins
3334321,Doug Royer
3435126,Patrick Coleman
3439312,Rich Johnstone
3442365,Benjamin Maniatis
3445555,Jonathan Botkin
3451082,Austin Peck
3451771,Anna Kurtz
3469567,Kyle Brazil
3505256,Steven Ilko
3508018,Matt Wiener
3529475,Brian Green
3539975,Kaitlin Gregg Goodman
3547340,Susan Brinck
3619012,Matt Jenkins
3624978,Peter Gerritz
3706378,Leo Bialis-White
3713916,Paul Scheuring
3726000,Gareth Williams
3764852,Sam Joda
3772355,Vertical Turtle
3797018,Martha Morrissey
3809972,Marc Wolf
3810121,Jerry S
3850161,Nelson Medeiros
3850696,Earl Conaway
3917036,Dagmar Rapp
3930106,Sasha Waring
3934153,Keather Kehoe
3962268,Phil Penna
3965882,A D T
3975710,shekinah eliassen
3976016,becca ashton
3977096,John Witter
3991993,Caroline Ribet
4031700,Alberto Tempia Bonda
4039408,Oleg Khryashchev
4042263,Dan Huntington
4056855,Jack Revelle
4067107,Luis Mauricio
4082830,Amy Leedham
4122974,Phil Penna
4123687,Avinash Bhardwaj
4194046,Pete Briggs
4238545,Austin Johnson
4247463,Carl Ciochon
4248219,Gawain K
4253842,Derek Ahmed
4273330,Ben Guthrie
4279763,Chris Gladding
4316650,Yasushi Saito
4317221,Tony Machi
4352582,Evan Namkung
4395659,Jeremy Johnson
4396052,Brandon Sepp
4396636,Kristen Lachtman
4406515,Stephen Granger-Bevan
4562383,Sebastien Tron
4567225,Albert Lin
4584514,Michael Grade
4698522,John Cary
4714516,Ryan Whitley
4726000,Rob Brazier
4746663,Tim Hanawalt
4747576,Ted McCarthy
4803579,Shayla Houlihan
4870741,Tanya Moss
4895450,Lily Servais
4898582,danny snell
4902244,Ashley Lin
4916499,Ron Papa
4937373,David Grover
4945106,Katie McGuire
4999993,Stephen Horras
5033905,Audrey Kung
5074380,Joel Musick
5147788,Bryan Weathers
5160989,Elliot Meldrum
5174570,Jennifer Alter
5203912,Josh Purtle
5204682,Grant Rotskoff
5225420,Leo Pike
5255567,Zach Bitter
5319940,Evan Derian
5364019,Jack Hsueh
5398280,Daniel Purington
5455155,Gareth Spor
5572509,Jennifer Collins
5586304,John Meyer
5644096,Vaishaal Shankar
5724373,Amy Ahearn
5766523,K Law
5766644,Joe Kelso
5804019,Trevor z Hallstein
5833361,Shannon Kimball
5856670,Ryan Cave
5897624,Lucas J. Shuman
5915482,Diana Osburn
5949015,Hilda Barry
6074832,Jonathan King
6077202,Ashleigh Day
6086798,Doug Alexander
6138507,Celia Santi
6153175,Jose Reyes
6263436,Colleen Weeks
6328759,Alexis Madrigal
6345572,Dan Olmstead
6401370,Kieran Lal
6411189,Emma Abernathy
6429102,Shauna Pirotin
6451258,Brandon Brown
6452701,Adam Escobar
6467397,Tom Delehanty
6483547,Logan Shurtz
6496211,Roberto Vazquez
6541155,Liz Lowe
6614006,Rod Farvard
6631631,Tyler Harlan
6654442,Max Krall
6702370,Clay Campaigne
6718676,Steven Payne
6727610,David Siegel
6756555,Jack Lamb
6757324,Lukas Colberg
6765831,R Tibbetts
6844916,Cameron Zachary
6876831,Justin Graham
6966215,Jeff Rauenhorst
6989907,Charlie Epperson
7005860,Chris Puscasiu
7019708,David Yu
7036996,Alma Aldrich
7099274,Mike Davis
7099795,Louie Cao
7107374,Katie Moran
7119142,Louise Stephens
7121755,Annie H
7170149,Carly Clusserath
7193870,Jeff Miller
7212547,Hemu Arumugam
7291421,Chris Doherty
7297544,courtney hendrkckson
7349257,Nick Smaira
7360157,Francisco Nieto
7415112,Tyler Curley
7421774,Dominic Gaffney
7422141,Alex Turan
7459181,Lennie Waite
7476159,Doug Ellington
7515773,David Crawford
7532948,Scarles Scud
7581458,Tom Bruton
7622450,Robert Benny
7656735,Stephanie Wuerth
7735851,Nathaniel Morales
7768399,Lewis Campbell
7811045,Kate Tavella
7811579,Elizabeth Scott
7834263,Nima Leclerc
7895500,Jordan Horton
7913909,Kathryn Rose
7917853,Lizzy Gregory
8077546,Pete Walton
8128696,Grant Salisbury
8228635,Rachel Eastman
8257420,William Leuchter-Mindel
8438368,Carly Stewpot
8439942,Reece Clark
8524673,Kyle Bystrom
8584955,Ben Ashby
8636949,Megan Farrell
8736410,Ben Eversole
8970899,Tommy Harp
8974888,Eda Altiok
9124420,Rob Noble
9269902,The Landsurveyor
9445133,Julie Finn
9756242,Katherine Slemmer
9788758,Adrien Arnulf
9841358,Susie Hufstader
9865792,Higgins Gael
9902354,Allison Yamamoto
9942801,Mario Aceves
10032106,D O
10140091,Daniel Mattingly
10151117,Mark Mulholland
10238576,Todd Watson
10239780,Caroline Garrett
10261159,Adam Dell
10295628,Sarah Burt
10302748,Fredy Trujillo
10306682,David S.  Mitchell
10323927,Andy Wills
10370865,Joey Greenspun
10380407,James Whitney
10431468,Frannie Einterz
10441589,Nathan Lee
10507089,J Mank
10630803,Kevin Hogan
10638417,James Riley
10750533,Kevin O'Neill
10775563,Greg Parker
10784967,Jared Arat
10792899,Fernando Fuentes
10858932,Denis Vacher
10950043,Benjamin Wieman
10989536,Tyler Robinson
11017986,Travers Anderson
11020632,Rokas Zickevicius
11075573,Christina Luini
11154650,Francesca Au
11204351,Axel Visel
11261456,Karlie Drutz
11351242,Bisco Hill
11365968,Chad Baird
11399377,Jason Mongue
11439594,Andrew  Cornelia
11491354,Charles Triponez
11615792,Matt Worster
11652503,Collin Jarvis
11676584,steven hofmeyr
11905389,Kevin Hsu
11958905,Carson Smith
12059249,Hugo Allen-Stevens
12110944,Michael Bernstein
12142519,Brett Blatter
12270555,Travis Townsend
12881536,Lauren Marie
12993820,Erik Stein
13089499,Sylvia Herbert
13248866,Pete van Hoff
13279185,Kyron Foo
13406445,Brad Stell
13586293,Peter Gilmore
13675211,Matt Weber
13688465,Ludwig Wittgenstein
13717077,Colin Gannon
13765035,David Anderson
13838865,Caleb Scarlett
14173077,Andrew Flynn
14215439,Lucas Horan
14450047,Kevin Todd
14550868,Kevin Gallo
14600926,Alexander Ettlin
14709064,Daniel Russey
15330728,Emi Yasaka
15913915,Jehan Sparks
15915040,Eric Liang
16778590,Reinhard Heckel
